Eco_Type,Province,Yr,Sem,Lvl,Area,Prod,Yld
Rainfed Palay,Romblon,2001,1,Province,2868,4176,1.46
Rainfed Palay,Samar,2001,1,Province,15980,16176,1.01
Rainfed Palay,Sarangani,2001,1,Province,535,717,1.34
Rainfed Palay,Siquijor,2001,1,Province,115,197,1.71
Rainfed Palay,Siquijor b/,2001,1,Province,..,..,0.0
Rainfed Palay,Sorsogon,2001,1,Province,6390,10589,1.66
Rainfed Palay,South Cotabato,2001,1,Province,3272,8985,2.75
Rainfed Palay,Southern Leyte,2001,1,Province,1878,5383,2.87
Rainfed Palay,Sultan Kudarat,2001,1,Province,1150,2760,2.4
Rainfed Palay,Sulu,2001,1,Province,0,0,0.0
Rainfed Palay,Surigao del Norte,2001,1,Province,6207,11854,1.91
Rainfed Palay,Surigao del Sur,2001,1,Province,6497,14857,2.29
Rainfed Palay,Tarlac,2001,1,Province,215,699,3.25
Rainfed Palay,Tawi-tawi,2001,1,Province,0,0,0.0
Rainfed Palay,Zambales,2001,1,Province,0,0,0.0
Rainfed Palay,Zamboanga City,2001,1,Province,537,1801,3.35
Rainfed Palay,Zamboanga Sibugay,2001,1,Province,0,0,0.0
Rainfed Palay,Zamboanga del Norte,2001,1,Province,6015,11115,1.85
Rainfed Palay,Zamboanga del Sur,2001,1,Province,9100,22688,2.49
Irrigated Palay,Abra,2001,2,Province,8666,26110,3.01
Irrigated Palay,Agusan del Norte,2001,2,Province,8150,24995,3.07
Irrigated Palay,Agusan del Sur,2001,2,Province,14940,53650,3.59
Irrigated Palay,Aklan,2001,2,Province,11976,44923,3.75
Irrigated Palay,Albay,2001,2,Province,14803,40449,2.73
Irrigated Palay,Antique,2001,2,Province,26730,86198,3.22
Irrigated Palay,Apayao,2001,2,Province,7968,24345,3.06
Irrigated Palay,Aurora,2001,2,Province,7743,26214,3.39
Irrigated Palay,BANGSAMORO AUTONOMOUS REGION IN MUSLIM MINDANAO (BARMM),2001,2,Region,26660,96588,3.62
Irrigated Palay,Basilan,2001,2,Province,215,645,3.0
Irrigated Palay,Bataan,2001,2,Province,12680,46011,3.63
Irrigated Palay,Batanes,2001,2,Province,0,0,0.0
Irrigated Palay,Batangas,2001,2,Province,7090,24093,3.4
Irrigated Palay,Benguet,2001,2,Province,3064,6510,2.12
Irrigated Palay,Biliran,2001,2,Province,7344,27252,3.71
Irrigated Palay,Bohol,2001,2,Province,12169,37652,3.09
Irrigated Palay,Bukidnon,2001,2,Province,29533,104878,3.55
Irrigated Palay,Bulacan,2001,2,Province,26410,98745,3.74
Irrigated Palay,CORDILLERA ADMINISTRATIVE REGION (CAR),2001,2,Region,47946,152233,3.18
Irrigated Palay,Cagayan,2001,2,Province,53162,181076,3.41
Irrigated Palay,Camarines Norte,2001,2,Province,6320,19396,3.07
Irrigated Palay,Camarines Sur,2001,2,Province,50840,138260,2.72
Irrigated Palay,Camiguin,2001,2,Province,265,811,3.06
Irrigated Palay,Capiz,2001,2,Province,11305,37259,3.3
Irrigated Palay,Catanduanes,2001,2,Province,1830,4928,2.69
Irrigated Palay,Cavite,2001,2,Province,6624,25680,3.88
Irrigated Palay,Cebu,2001,2,Province,2445,7551,3.09
Irrigated Palay,City of Davao,2001,2,Province,2545,8521,3.35
Irrigated Palay,Cotabato (North Cotabato),2001,2,Province,45254,169535,3.75
Irrigated Palay,Davao Occidental,2001,2,Province,0,0,0.0
Irrigated Palay,Davao Oriental,2001,2,Province,4948,23355,4.72
Irrigated Palay,Davao de Oro (Compostela Valley),2001,2,Province,0,0,0.0
Irrigated Palay,Davao del Norte,2001,2,Province,25292,100189,3.96
Irrigated Palay,Davao del Sur,2001,2,Province,12620,61871,4.9
Irrigated Palay,Dinagat Islands,2001,2,Province,0,0,0.0
Irrigated Palay,Eastern Samar,2001,2,Province,677,1815,2.68
Irrigated Palay,Guimaras,2001,2,Province,2320,7525,3.24
Irrigated Palay,Ifugao,2001,2,Province,8621,26708,3.1
Irrigated Palay,Ilocos Norte,2001,2,Province,39293,139511,3.55
Irrigated Palay,Ilocos Sur,2001,2,Province,14720,57551,3.91
Irrigated Palay,Iloilo,2001,2,Province,64201,222727,3.47
Irrigated Palay,Isabela,2001,2,Province,111139,430145,3.87
Irrigated Palay,Kalinga,2001,2,Province,14466,57455,3.97
Irrigated Palay,La Union,2001,2,Province,11498,42593,3.7
Irrigated Palay,Laguna,2001,2,Province,11886,48608,4.09
Irrigated Palay,Lanao del Norte,2001,2,Province,20463,83259,4.07
Irrigated Palay,Lanao del Sur,2001,2,Province,9780,34901,3.57
Irrigated Palay,Leyte,2001,2,Province,29218,102980,3.52
Irrigated Palay,MIMAROPA REGION,2001,2,Region,71285,228768,3.21
Irrigated Palay,Maguindanao del Norte,2001,2,Province,..,..,0.0
Irrigated Palay,Maguindanao del Sur,2001,2,Province,16665,61042,3.66
Irrigated Palay,Marinduque,2001,2,Province,1952,6817,3.49
Irrigated Palay,Masbate,2001,2,Province,1580,4708,2.98
Irrigated Palay,Misamis Occidental,2001,2,Province,9444,32920,3.49
Irrigated Palay,Misamis Oriental,2001,2,Province,3217,11066,3.44
Irrigated Palay,Mountain Province,2001,2,Province,5161,11105,2.15
Irrigated Palay,NEGROS ISLAND REGION,2001,2,Region,..,..,0.0
Irrigated Palay,Negros Occidental,2001,2,Province,45750,162798,3.56
Irrigated Palay,Negros Occidental a/,2001,2,Province,..,..,0.0
Irrigated Palay,Negros Oriental,2001,2,Province,9505,28462,2.99
Irrigated Palay,Negros Oriental b/,2001,2,Province,..,..,0.0
Irrigated Palay,Northern Samar,2001,2,Province,1150,3199,2.78
Irrigated Palay,Nueva Ecija,2001,2,Province,108697,392748,3.61
Irrigated Palay,Nueva Vizcaya,2001,2,Province,25178,96131,3.82
Irrigated Palay,Occidental Mindoro,2001,2,Province,20664,70944,3.43
Irrigated Palay,Oriental Mindoro,2001,2,Province,26845,86058,3.21
Irrigated Palay,PHILIPPINES,2001,2,National,1460357,5181005,3.55
Irrigated Palay,Palawan,2001,2,Province,18362,55086,3.0
Irrigated Palay,Pampanga,2001,2,Province,22740,83661,3.68
Irrigated Palay,Pangasinan,2001,2,Province,97297,359752,3.7
Irrigated Palay,Quezon,2001,2,Province,12820,41100,3.21
Irrigated Palay,Quirino,2001,2,Province,7494,24348,3.25
Irrigated Palay,REGION I (ILOCOS REGION),2001,2,Region,162808,599407,3.68
Irrigated Palay,REGION II (CAGAYAN VALLEY),2001,2,Region,196973,731700,3.71
Irrigated Palay,REGION III (CENTRAL LUZON),2001,2,Region,248290,934968,3.77
Irrigated Palay,REGION IV-A (CALABARZON),2001,2,Region,41905,152208,3.63
Irrigated Palay,REGION IX (ZAMBOANGA PENINSULA),2001,2,Region,51285,169595,3.31
Irrigated Palay,REGION V (BICOL REGION),2001,2,Region,87923,246870,2.81
Irrigated Palay,REGION VI (WESTERN VISAYAS),2001,2,Region,162282,561430,3.46
Irrigated Palay,REGION VII (CENTRAL VISAYAS),2001,2,Region,24526,74773,3.05
Irrigated Palay,REGION VIII (EASTERN VISAYAS),2001,2,Region,47046,165027,3.51
Irrigated Palay,REGION X (NORTHERN MINDANAO),2001,2,Region,62922,232934,3.7
Irrigated Palay,REGION XI (DAVAO REGION),2001,2,Region,45405,193936,4.27
Irrigated Palay,REGION XII (SOCCSKSARGEN),2001,2,Region,143604,520881,3.63
Irrigated Palay,REGION XIII (CARAGA),2001,2,Region,39497,119687,3.03
Irrigated Palay,Rizal,2001,2,Province,3485,12727,3.65
Irrigated Palay,Romblon,2001,2,Province,3462,9863,2.85
Irrigated Palay,Samar,2001,2,Province,2325,4929,2.12
Irrigated Palay,Sarangani,2001,2,Province,4913,16526,3.36
Irrigated Palay,Siquijor,2001,2,Province,407,1108,2.72
Irrigated Palay,Siquijor b/,2001,2,Province,..,..,0.0
Irrigated Palay,Sorsogon,2001,2,Province,12550,39129,3.12
Irrigated Palay,South Cotabato,2001,2,Province,40599,142747,3.52
Irrigated Palay,Southern Leyte,2001,2,Province,6332,24852,3.92
Irrigated Palay,Sultan Kudarat,2001,2,Province,52838,192073,3.64
Irrigated Palay,Sulu,2001,2,Province,0,0,0.0
Irrigated Palay,Surigao del Norte,2001,2,Province,9524,23923,2.51
Irrigated Palay,Surigao del Sur,2001,2,Province,6883,17119,2.49
Irrigated Palay,Tarlac,2001,2,Province,60815,252107,4.15
Irrigated Palay,Tawi-tawi,2001,2,Province,0,0,0.0
Irrigated Palay,Zambales,2001,2,Province,9205,35482,3.85
Irrigated Palay,Zamboanga City,2001,2,Province,2880,11474,3.98
Irrigated Palay,Zamboanga Sibugay,2001,2,Province,0,0,0.0
Irrigated Palay,Zamboanga del Norte,2001,2,Province,7105,22409,3.15
Irrigated Palay,Zamboanga del Sur,2001,2,Province,41300,135712,3.29
Palay,Abra,2001,2,Province,12752,34966,2.74
Palay,Agusan del Norte,2001,2,Province,11465,32477,2.83
Palay,Agusan del Sur,2001,2,Province,24485,78120,3.19
Palay,Aklan,2001,2,Province,21828,66114,3.03
Palay,Albay,2001,2,Province,18927,48664,2.57
Palay,Antique,2001,2,Province,44370,118216,2.66
Palay,Apayao,2001,2,Province,12418,34623,2.79
Palay,Aurora,2001,2,Province,9233,31030,3.36
Palay,BANGSAMORO AUTONOMOUS REGION IN MUSLIM MINDANAO (BARMM),2001,2,Region,115111,318931,2.77
Palay,Basilan,2001,2,Province,1415,2775,1.96
Palay,Bataan,2001,2,Province,12755,46235,3.62
Palay,Batanes,2001,2,Province,0,0,0.0
Palay,Batangas,2001,2,Province,17680,35303,2.0
Palay,Benguet,2001,2,Province,3980,7747,1.95
Palay,Biliran,2001,2,Province,7987,28758,3.6
Palay,Bohol,2001,2,Province,30779,69533,2.26
Palay,Bukidnon,2001,2,Province,31654,108254,3.42
Palay,Bulacan,2001,2,Province,46714,170824,3.66
Palay,CORDILLERA ADMINISTRATIVE REGION (CAR),2001,2,Region,60146,177839,2.96
Palay,Cagayan,2001,2,Province,65982,209790,3.18
Palay,Camarines Norte,2001,2,Province,8470,22729,2.68
Palay,Camarines Sur,2001,2,Province,70070,180881,2.58
Palay,Camiguin,2001,2,Province,275,829,3.01
Palay,Capiz,2001,2,Province,57530,146366,2.54
Palay,Catanduanes,2001,2,Province,4570,10789,2.36
Palay,Cavite,2001,2,Province,9784,33195,3.39
Palay,Cebu,2001,2,Province,2670,7871,2.95
Palay,City of Davao,2001,2,Province,6808,19227,2.82
Palay,Cotabato (North Cotabato),2001,2,Province,69704,238551,3.42
Palay,Davao Occidental,2001,2,Province,0,0,0.0
Palay,Davao Oriental,2001,2,Province,5398,24430,4.53
Palay,Davao de Oro (Compostela Valley),2001,2,Province,0,0,0.0
Palay,Davao del Norte,2001,2,Province,27072,105916,3.91
Palay,Davao del Sur,2001,2,Province,13772,63700,4.63
Palay,Dinagat Islands,2001,2,Province,0,0,0.0
Palay,Eastern Samar,2001,2,Province,5701,10629,1.86
Palay,Guimaras,2001,2,Province,12150,29941,2.46
Palay,Ifugao,2001,2,Province,9661,28137,2.91
Palay,Ilocos Norte,2001,2,Province,49835,171839,3.45
Palay,Ilocos Sur,2001,2,Province,36581,129177,3.53
Palay,Iloilo,2001,2,Province,136140,408799,3.0
Palay,Isabela,2001,2,Province,114871,438106,3.81
Palay,Kalinga,2001,2,Province,14942,58915,3.94
Palay,La Union,2001,2,Province,24518,88280,3.6
Palay,Laguna,2001,2,Province,12556,50445,4.02
Palay,Lanao del Norte,2001,2,Province,30154,115116,3.82
Palay,Lanao del Sur,2001,2,Province,43645,118167,2.71
Palay,Leyte,2001,2,Province,47342,144332,3.05
Palay,MIMAROPA REGION,2001,2,Region,155371,447644,2.88
Palay,Maguindanao del Norte,2001,2,Province,..,..,0.0
Palay,Maguindanao del Sur,2001,2,Province,64866,191121,2.95
Palay,Marinduque,2001,2,Province,8820,23084,2.62
Palay,Masbate,2001,2,Province,37630,64793,1.72
Palay,Misamis Occidental,2001,2,Province,9744,33370,3.42
Palay,Misamis Oriental,2001,2,Province,3459,11498,3.32
Palay,Mountain Province,2001,2,Province,6393,13451,2.1
Palay,NEGROS ISLAND REGION,2001,2,Region,..,..,0.0
Palay,Negros Occidental,2001,2,Province,63850,218092,3.42
Palay,Negros Occidental a/,2001,2,Province,..,..,0.0
Palay,Negros Oriental,2001,2,Province,13415,36929,2.75
Palay,Negros Oriental b/,2001,2,Province,..,..,0.0
Palay,Northern Samar,2001,2,Province,6773,12206,1.8
Palay,Nueva Ecija,2001,2,Province,150007,528657,3.52
Palay,Nueva Vizcaya,2001,2,Province,25543,97053,3.8
Palay,Occidental Mindoro,2001,2,Province,41872,139517,3.33
Palay,Oriental Mindoro,2001,2,Province,43583,135818,3.12
Palay,PHILIPPINES,2001,2,National,2336345,7387039,3.16
Palay,Palawan,2001,2,Province,51274,129138,2.52
Palay,Pampanga,2001,2,Province,25690,91744,3.57
Palay,Pangasinan,2001,2,Province,170357,567019,3.33
Palay,Quezon,2001,2,Province,24929,62559,2.51
Palay,Quirino,2001,2,Province,8152,25460,3.12
Palay,REGION I (ILOCOS REGION),2001,2,Region,281291,956315,3.4
Palay,REGION II (CAGAYAN VALLEY),2001,2,Region,214548,770409,3.59
Palay,REGION III (CENTRAL LUZON),2001,2,Region,338210,1233614,3.65
Palay,REGION IV-A (CALABARZON),2001,2,Region,69524,197334,2.84
Palay,REGION IX (ZAMBOANGA PENINSULA),2001,2,Region,95587,278389,2.91
Palay,REGION V (BICOL REGION),2001,2,Region,159277,380047,2.39
Palay,REGION VI (WESTERN VISAYAS),2001,2,Region,335868,987528,2.94
Palay,REGION VII (CENTRAL VISAYAS),2001,2,Region,47271,115441,2.44
Palay,REGION VIII (EASTERN VISAYAS),2001,2,Region,97872,262323,2.68
Palay,REGION X (NORTHERN MINDANAO),2001,2,Region,75286,269067,3.57
Palay,REGION XI (DAVAO REGION),2001,2,Region,53050,213273,4.02
Palay,REGION XII (SOCCSKSARGEN),2001,2,Region,183404,623992,3.4
Palay,REGION XIII (CARAGA),2001,2,Region,54529,154893,2.84
Palay,Rizal,2001,2,Province,4575,15832,3.46
Palay,Romblon,2001,2,Province,9822,20087,2.05
Palay,Samar,2001,2,Province,22242,37533,1.69
Palay,Sarangani,2001,2,Province,11474,23868,2.08
Palay,Siquijor,2001,2,Province,407,1108,2.72
Palay,Siquijor b/,2001,2,Province,..,..,0.0
Palay,Sorsogon,2001,2,Province,19610,52191,2.66
Palay,South Cotabato,2001,2,Province,44161,153766,3.48
Palay,Southern Leyte,2001,2,Province,7827,28865,3.69
Palay,Sultan Kudarat,2001,2,Province,58065,207807,3.58
Palay,Sulu,2001,2,Province,3950,4938,1.25
Palay,Surigao del Norte,2001,2,Province,10961,26208,2.39
Palay,Surigao del Sur,2001,2,Province,7618,18088,2.37
Palay,Tarlac,2001,2,Province,76470,306087,4.0
Palay,Tawi-tawi,2001,2,Province,1235,1930,1.56
Palay,Zambales,2001,2,Province,17341,59037,3.4
Palay,Zamboanga City,2001,2,Province,4620,16802,3.64
Palay,Zamboanga Sibugay,2001,2,Province,0,0,0.0
Palay,Zamboanga del Norte,2001,2,Province,18546,40396,2.18
Palay,Zamboanga del Sur,2001,2,Province,72421,221191,3.05
Rainfed Palay,Abra,2001,2,Province,4086,8856,2.17
Rainfed Palay,Agusan del Norte,2001,2,Province,3315,7482,2.26
Rainfed Palay,Agusan del Sur,2001,2,Province,9545,24470,2.56
Rainfed Palay,Aklan,2001,2,Province,9852,21191,2.15
Rainfed Palay,Albay,2001,2,Province,4124,8215,1.99
Rainfed Palay,Antique,2001,2,Province,17640,32018,1.82
Rainfed Palay,Apayao,2001,2,Province,4450,10278,2.31
Rainfed Palay,Aurora,2001,2,Province,1490,4816,3.23
Rainfed Palay,BANGSAMORO AUTONOMOUS REGION IN MUSLIM MINDANAO (BARMM),2001,2,Region,88451,222343,2.51
Rainfed Palay,Basilan,2001,2,Province,1200,2130,1.78
Rainfed Palay,Bataan,2001,2,Province,75,224,2.99
Rainfed Palay,Batanes,2001,2,Province,0,0,0.0
Rainfed Palay,Batangas,2001,2,Province,10590,11210,1.06
Rainfed Palay,Benguet,2001,2,Province,916,1237,1.35
Rainfed Palay,Biliran,2001,2,Province,643,1506,2.34
Rainfed Palay,Bohol,2001,2,Province,18610,31881,1.71
Rainfed Palay,Bukidnon,2001,2,Province,2121,3376,1.59
Rainfed Palay,Bulacan,2001,2,Province,20304,72079,3.55
Rainfed Palay,CORDILLERA ADMINISTRATIVE REGION (CAR),2001,2,Region,12200,25606,2.1
Rainfed Palay,Cagayan,2001,2,Province,12820,28714,2.24
Rainfed Palay,Camarines Norte,2001,2,Province,2150,3333,1.55
Rainfed Palay,Camarines Sur,2001,2,Province,19230,42621,2.22
Rainfed Palay,Camiguin,2001,2,Province,10,18,1.8
Rainfed Palay,Capiz,2001,2,Province,46225,109107,2.36
Rainfed Palay,Catanduanes,2001,2,Province,2740,5861,2.14
Rainfed Palay,Cavite,2001,2,Province,3160,7515,2.38
Rainfed Palay,Cebu,2001,2,Province,225,320,1.42
Rainfed Palay,City of Davao,2001,2,Province,4263,10706,2.51
Rainfed Palay,Cotabato (North Cotabato),2001,2,Province,24450,69016,2.82
Rainfed Palay,Davao Occidental,2001,2,Province,0,0,0.0
Rainfed Palay,Davao Oriental,2001,2,Province,450,1075,2.39
Rainfed Palay,Davao de Oro (Compostela Valley),2001,2,Province,0,0,0.0
Rainfed Palay,Davao del Norte,2001,2,Province,1780,5727,3.22
Rainfed Palay,Davao del Sur,2001,2,Province,1152,1829,1.59
Rainfed Palay,Dinagat Islands,2001,2,Province,0,0,0.0
Rainfed Palay,Eastern Samar,2001,2,Province,5024,8814,1.75
Rainfed Palay,Guimaras,2001,2,Province,9830,22416,2.28
Rainfed Palay,Ifugao,2001,2,Province,1040,1429,1.37
Rainfed Palay,Ilocos Norte,2001,2,Province,10542,32328,3.07
Rainfed Palay,Ilocos Sur,2001,2,Province,21861,71626,3.28
Rainfed Palay,Iloilo,2001,2,Province,71939,186072,2.59
Rainfed Palay,Isabela,2001,2,Province,3732,7961,2.13
Rainfed Palay,Kalinga,2001,2,Province,476,1460,3.07
Rainfed Palay,La Union,2001,2,Province,13020,45687,3.51
Rainfed Palay,Laguna,2001,2,Province,670,1837,2.74
Rainfed Palay,Lanao del Norte,2001,2,Province,9691,31857,3.29
Rainfed Palay,Lanao del Sur,2001,2,Province,33865,83266,2.46
Rainfed Palay,Leyte,2001,2,Province,18124,41352,2.28
Rainfed Palay,MIMAROPA REGION,2001,2,Region,84086,218876,2.6
Rainfed Palay,Maguindanao del Norte,2001,2,Province,..,..,0.0
Rainfed Palay,Maguindanao del Sur,2001,2,Province,48201,130079,2.7
Rainfed Palay,Marinduque,2001,2,Province,6868,16267,2.37
Rainfed Palay,Masbate,2001,2,Province,36050,60085,1.67
Rainfed Palay,Misamis Occidental,2001,2,Province,300,450,1.5
Rainfed Palay,Misamis Oriental,2001,2,Province,242,432,1.79
Rainfed Palay,Mountain Province,2001,2,Province,1232,2346,1.9
Rainfed Palay,NEGROS ISLAND REGION,2001,2,Region,..,..,0.0
Rainfed Palay,Negros Occidental,2001,2,Province,18100,55294,3.05
Rainfed Palay,Negros Occidental a/,2001,2,Province,..,..,0.0
Rainfed Palay,Negros Oriental,2001,2,Province,3910,8467,2.17
Rainfed Palay,Negros Oriental b/,2001,2,Province,..,..,0.0
Rainfed Palay,Northern Samar,2001,2,Province,5623,9007,1.6
Rainfed Palay,Nueva Ecija,2001,2,Province,41310,135909,3.29
Rainfed Palay,Nueva Vizcaya,2001,2,Province,365,922,2.53
Rainfed Palay,Occidental Mindoro,2001,2,Province,21208,68573,3.23
Rainfed Palay,Oriental Mindoro,2001,2,Province,16738,49760,2.97
Rainfed Palay,PHILIPPINES,2001,2,National,875988,2206034,2.52
Rainfed Palay,Palawan,2001,2,Province,32912,74052,2.25
Rainfed Palay,Pampanga,2001,2,Province,2950,8083,2.74
Rainfed Palay,Pangasinan,2001,2,Province,73060,207267,2.84
Rainfed Palay,Quezon,2001,2,Province,12109,21459,1.77
Rainfed Palay,Quirino,2001,2,Province,658,1112,1.69
Rainfed Palay,REGION I (ILOCOS REGION),2001,2,Region,118483,356908,3.01
Rainfed Palay,REGION II (CAGAYAN VALLEY),2001,2,Region,17575,38709,2.2
Rainfed Palay,REGION III (CENTRAL LUZON),2001,2,Region,89920,298646,3.32
Rainfed Palay,REGION IV-A (CALABARZON),2001,2,Region,27619,45126,1.63
Rainfed Palay,REGION IX (ZAMBOANGA PENINSULA),2001,2,Region,44302,108794,2.46
Rainfed Palay,REGION V (BICOL REGION),2001,2,Region,71354,133177,1.87
Rainfed Palay,REGION VI (WESTERN VISAYAS),2001,2,Region,173586,426098,2.45
Rainfed Palay,REGION VII (CENTRAL VISAYAS),2001,2,Region,22745,40668,1.79
Rainfed Palay,REGION VIII (EASTERN VISAYAS),2001,2,Region,50826,97296,1.91
Rainfed Palay,REGION X (NORTHERN MINDANAO),2001,2,Region,12364,36133,2.92
Rainfed Palay,REGION XI (DAVAO REGION),2001,2,Region,7645,19337,2.53
Rainfed Palay,REGION XII (SOCCSKSARGEN),2001,2,Region,39800,103111,2.59
Rainfed Palay,REGION XIII (CARAGA),2001,2,Region,15032,35206,2.34
Rainfed Palay,Rizal,2001,2,Province,1090,3105,2.85
Rainfed Palay,Romblon,2001,2,Province,6360,10224,1.61
Rainfed Palay,Samar,2001,2,Province,19917,32604,1.64
Rainfed Palay,Sarangani,2001,2,Province,6561,7342,1.12
Rainfed Palay,Siquijor,2001,2,Province,0,0,0.0
Rainfed Palay,Siquijor b/,2001,2,Province,..,..,0.0
Rainfed Palay,Sorsogon,2001,2,Province,7060,13062,1.85
Rainfed Palay,South Cotabato,2001,2,Province,3562,11019,3.09
Rainfed Palay,Southern Leyte,2001,2,Province,1495,4013,2.68
Rainfed Palay,Sultan Kudarat,2001,2,Province,5227,15734,3.01
Rainfed Palay,Sulu,2001,2,Province,3950,4938,1.25
Rainfed Palay,Surigao del Norte,2001,2,Province,1437,2285,1.59
Rainfed Palay,Surigao del Sur,2001,2,Province,735,969,1.32
Rainfed Palay,Tarlac,2001,2,Province,15655,53980,3.45
Rainfed Palay,Tawi-tawi,2001,2,Province,1235,1930,1.56
Rainfed Palay,Zambales,2001,2,Province,8136,23555,2.9
Rainfed Palay,Zamboanga City,2001,2,Province,1740,5328,3.06
Rainfed Palay,Zamboanga Sibugay,2001,2,Province,0,0,0.0
Rainfed Palay,Zamboanga del Norte,2001,2,Province,11441,17987,1.57
Rainfed Palay,Zamboanga del Sur,2001,2,Province,31121,85479,2.75
Irrigated Palay,Abra,2002,1,Province,3520,10199,2.9
Irrigated Palay,Agusan del Norte,2002,1,Province,8200,29646,3.62
Irrigated Palay,Agusan del Sur,2002,1,Province,13535,38580,2.85
Irrigated Palay,Aklan,2002,1,Province,9460,38101,4.03
Irrigated Palay,Albay,2002,1,Province,17702,53991,3.05
Irrigated Palay,Antique,2002,1,Province,22333,73673,3.3
Irrigated Palay,Apayao,2002,1,Province,6937,22239,3.21
Irrigated Palay,Aurora,2002,1,Province,10425,36163,3.47
Irrigated Palay,BANGSAMORO AUTONOMOUS REGION IN MUSLIM MINDANAO (BARMM),2002,1,Region,25671,70655,2.75
Irrigated Palay,Basilan,2002,1,Province,205,594,2.9
Irrigated Palay,Bataan,2002,1,Province,13022,52419,4.03
Irrigated Palay,Batanes,2002,1,Province,0,0,0.0
Irrigated Palay,Batangas,2002,1,Province,6071,19993,3.29
Irrigated Palay,Benguet,2002,1,Province,1953,4869,2.49
Irrigated Palay,Biliran,2002,1,Province,6858,25345,3.7
Irrigated Palay,Bohol,2002,1,Province,10581,33429,3.16
Irrigated Palay,Bukidnon,2002,1,Province,33213,118056,3.55
Irrigated Palay,Bulacan,2002,1,Province,27850,116984,4.2
Irrigated Palay,CORDILLERA ADMINISTRATIVE REGION (CAR),2002,1,Region,35874,123514,3.44
Irrigated Palay,Cagayan,2002,1,Province,64523,235769,3.65
Irrigated Palay,Camarines Norte,2002,1,Province,5940,17780,2.99
Irrigated Palay,Camarines Sur,2002,1,Province,45200,154284,3.41
Irrigated Palay,Camiguin,2002,1,Province,233,774,3.32
Irrigated Palay,Capiz,2002,1,Province,11915,34748,2.92
Irrigated Palay,Catanduanes,2002,1,Province,1977,5308,2.68
Irrigated Palay,Cavite,2002,1,Province,5100,17204,3.37
Irrigated Palay,Cebu,2002,1,Province,2290,6538,2.86
Irrigated Palay,City of Davao,2002,1,Province,2628,10182,3.87
Irrigated Palay,Cotabato (North Cotabato),2002,1,Province,41615,164332,3.95
Irrigated Palay,Davao Occidental,2002,1,Province,0,0,0.0
Irrigated Palay,Davao Oriental,2002,1,Province,4819,20698,4.3
Irrigated Palay,Davao de Oro (Compostela Valley),2002,1,Province,10375,40029,3.86
Irrigated Palay,Davao del Norte,2002,1,Province,14389,55125,3.83
Irrigated Palay,Davao del Sur,2002,1,Province,11242,48361,4.3
Irrigated Palay,Dinagat Islands,2002,1,Province,0,0,0.0
Irrigated Palay,Eastern Samar,2002,1,Province,876,2300,2.63
Irrigated Palay,Guimaras,2002,1,Province,1175,3062,2.61
Irrigated Palay,Ifugao,2002,1,Province,5404,19410,3.59
Irrigated Palay,Ilocos Norte,2002,1,Province,12425,43511,3.5
Irrigated Palay,Ilocos Sur,2002,1,Province,4944,16766,3.39
Irrigated Palay,Iloilo,2002,1,Province,54651,160922,2.94
Irrigated Palay,Isabela,2002,1,Province,143708,617166,4.29
Irrigated Palay,Kalinga,2002,1,Province,16057,62492,3.89
Irrigated Palay,La Union,2002,1,Province,8448,27387,3.24
Irrigated Palay,Laguna,2002,1,Province,12627,55158,4.37
Irrigated Palay,Lanao del Norte,2002,1,Province,20869,71943,3.45
Irrigated Palay,Lanao del Sur,2002,1,Province,8340,21954,2.63
Irrigated Palay,Leyte,2002,1,Province,35641,127390,3.57
Irrigated Palay,MIMAROPA REGION,2002,1,Region,59951,197194,3.29
Irrigated Palay,Maguindanao del Norte,2002,1,Province,..,..,0.0
Irrigated Palay,Maguindanao del Sur,2002,1,Province,17126,48107,2.81
Irrigated Palay,Marinduque,2002,1,Province,1564,5165,3.3
Irrigated Palay,Masbate,2002,1,Province,1960,4971,2.54
Irrigated Palay,Misamis Occidental,2002,1,Province,7270,26246,3.61
Irrigated Palay,Misamis Oriental,2002,1,Province,2590,8982,3.47
Irrigated Palay,Mountain Province,2002,1,Province,2003,4305,2.15
Irrigated Palay,NEGROS ISLAND REGION,2002,1,Region,..,..,0.0
Irrigated Palay,Negros Occidental,2002,1,Province,28966,94649,3.27
Irrigated Palay,Negros Occidental a/,2002,1,Province,..,..,0.0
Irrigated Palay,Negros Oriental,2002,1,Province,6520,19560,3.0
Irrigated Palay,Negros Oriental b/,2002,1,Province,..,..,0.0
Irrigated Palay,Northern Samar,2002,1,Province,2265,6238,2.75
Irrigated Palay,Nueva Ecija,2002,1,Province,90024,410411,4.56
Irrigated Palay,Nueva Vizcaya,2002,1,Province,24448,81193,3.32
Irrigated Palay,Occidental Mindoro,2002,1,Province,16445,56724,3.45
Irrigated Palay,Oriental Mindoro,2002,1,Province,26470,91717,3.46
Irrigated Palay,PHILIPPINES,2002,1,National,1286116,4682420,3.64
Irrigated Palay,Palawan,2002,1,Province,12880,36812,2.86
Irrigated Palay,Pampanga,2002,1,Province,36246,165954,4.58
Irrigated Palay,Pangasinan,2002,1,Province,44122,150210,3.4
Irrigated Palay,Quezon,2002,1,Province,15651,48514,3.1
Irrigated Palay,Quirino,2002,1,Province,7445,26405,3.55
Irrigated Palay,REGION I (ILOCOS REGION),2002,1,Region,69939,237874,3.4
Irrigated Palay,REGION II (CAGAYAN VALLEY),2002,1,Region,240124,960533,4.0
